costs,locs,techs,cost
monetary,W3,hvac_transmission:W3-IMP,679086.9460978697
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.4798578730923636
monetary,W3-IMP,hydro_import,2105884.745512659
monetary,W3-PV1,free_transmission:W3,0.0
monetary,W3-PV1,solar,655.8368385839075
monetary,W3-PV2,free_transmission:W3,0.0
monetary,W3-PV2,solar,341.7376050806788
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,64575.76233710266
monetary,W4,ac_transmission:W5,0.0
monetary,W4,biomass,0.0
monetary,W4,coal,499115.55257741956
monetary,W4,diesel,322580.6527014761
monetary,W4,free_transmission:W4-PV1,0.0
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,free_transmission:W4,0.0
monetary,W4-PV1,solar,477.7385545892813
monetary,W5,ac_transmission:W4,0.0
monetary,W5,biomass,0.0
monetary,W5,coal,0.0
monetary,W5,diesel,858770.2684649021
monetary,W5,gas,431672.21925868804
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.04210533170002165
monetary,W6,biomass,0.0
monetary,W6,coal,905623.0415154921
monetary,W6,diesel,0.0
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
