locs,techs,energy_cap
N1-PV1,free_transmission:N1,0.1
N1-PV1,solar,0.1
N1-PV2,free_transmission:N1,0.1
N1-PV2,solar,0.1
N1-PV3,free_transmission:N1,0.34
N1-PV3,solar,0.34
N1-PV4,free_transmission:N1,0.2
N1-PV4,solar,0.2
N1-PV5,free_transmission:N1,0.1
N1-PV5,solar,0.1
N1-PV6,free_transmission:N1,0.1
N1-PV6,solar,0.1
N1-PV7,free_transmission:N1,0.1
N1-PV7,solar,0.1
S1,ac_transmission:C4,10.0
S1,ac_transmission:S2,29.498168854318724
S1,ac_transmission:S3,18.0
S1,biomass,0.0
S1,coal,103.2
S1,demand_power,191.0
S1,diesel,0.0
S1,gas,0.0
S1,geothermal,0.0
S1,hydro,28.276556473829086
S2,ac_transmission:C5,0.0
S2,ac_transmission:E1,52.94117647058824
S2,ac_transmission:S1,29.498168854318724
S2,biomass,0.0
S2,coal,124.49816885431872
S2,demand_power,106.0
S2,diesel,0.0
S2,gas,0.0
S2,geothermal,0.0
S2,hydro,0.0
S3,ac_transmission:S1,18.0
S3,biomass,0.0
S3,coal,97.0
S3,demand_power,97.0
S3,diesel,0.0
S3,gas,0.0
S3,geothermal,0.0
S3,hydro,0.0
W1,ac_transmission:W2,96.88235294117646
W1,ac_transmission:W3,0.0
W1,biomass,0.0
W1,coal,109.88235294117646
W1,demand_power,19.0
W1,diesel,0.0
W1,gas,0.0
W1,geothermal,0.0
W1,hydro,0.0
W2,ac_transmission:W1,96.88235294117646
W2,ac_transmission:W4,0.0
W2,ac_transmission:W6,9.0
W2,biomass,0.0
W2,coal,0.0
W2,demand_power,123.0
W2,diesel,27.35000000000001
W2,gas,0.0
W2,geothermal,0.0
W2,hydro,0.0
W3,ac_transmission:W1,0.0
W3,ac_transmission:W4,28.36908999312488
W3,biomass,0.0
W3,coal,0.0
W3,demand_power,72.0
W3,diesel,0.0
W3,free_transmission:W3-PV1,0.08
W3,free_transmission:W3-PV2,0.04
W3,gas,0.0
W3,geothermal,0.0
W3,hvac_transmission:W3-IMP,96.76363528602927
W3,hydro,0.0
W3-IMP,hvac_transmission:W3,96.76363528602927
W3-IMP,hydro_import,96.76363528602927
W3-PV1,free_transmission:W3,0.08
W3-PV1,solar,0.08
W3-PV2,free_transmission:W3,0.04
W3-PV2,solar,0.04
W4,ac_transmission:W2,0.0
W4,ac_transmission:W3,28.36908999312488
W4,ac_transmission:W5,0.0
W4,biomass,0.0
W4,coal,27.0
W4,demand_power,69.0
W4,diesel,17.60931891956171
W4,free_transmission:W4-PV1,15.576954586282136
W4,gas,0.0
W4,geothermal,0.0
W4,hydro,0.0
W4-PV1,free_transmission:W4,15.576954586282136
W4-PV1,solar,0.06
W5,ac_transmission:W4,0.0
W5,biomass,0.0
W5,coal,0.0
W5,demand_power,87.0
W5,diesel,42.0
W5,gas,34.0
W5,geothermal,0.0
W5,hydro,0.0
W6,ac_transmission:W2,9.0
W6,biomass,0.0
W6,coal,49.0
W6,demand_power,55.0
W6,diesel,0.0
W6,gas,0.0
W6,geothermal,0.0
W6,hydro,0.0
