costs,locs,techs,cost
monetary,W3,free_transmission:W3-PV1,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,148285.03278156742
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.10382156673201194
monetary,W3-IMP,hydro_import,455843.31101421383
monetary,W3-PV1,free_transmission:W3,0.0
monetary,W3-PV1,solar,142.88187781730858
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,14094.173522459647
monetary,W4,ac_transmission:W5,0.011500785432500564
monetary,W4,biomass,0.0
monetary,W4,coal,112703.51187232054
monetary,W4,diesel,128825.43405012997
monetary,W4,free_transmission:W4-PV1,0.0
monetary,W4,free_transmission:W4-PV2,0.0
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,free_transmission:W4,0.0
monetary,W4-PV1,solar,106.66559629206016
monetary,W4-PV2,free_transmission:W4,0.0
monetary,W4-PV2,solar,72.26017028292283
monetary,W5,ac_transmission:W4,547.410941485491
monetary,W5,biomass,41450.5241247364
monetary,W5,coal,0.0
monetary,W5,diesel,199785.87755865537
monetary,W5,gas,92374.37209067162
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.01307869052682256
monetary,W6,biomass,0.0
monetary,W6,coal,204530.3037167108
monetary,W6,diesel,17012.293238303762
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
