locs,techs,energy_cap
E4,geothermal,0.0
E4,hydro,0.0
E5,ac_transmission:E4,0.0
E5,ac_transmission:N1,8.23529411764706
E5,biomass,0.0
E5,coal,27.0
E5,demand_power,34.0
E5,diesel,0.0
E5,gas,0.0
E5,geothermal,0.0
E5,hydro,0.0
N1,ac_transmission:E5,8.23529411764706
N1,biomass,0.0
N1,coal,0.0
N1,demand_power,95.0
N1,diesel,0.0
N1,free_transmission:N1-PV1,0.1
N1,free_transmission:N1-PV2,0.1
N1,free_transmission:N1-PV3,0.34
N1,free_transmission:N1-PV4,0.2
N1,free_transmission:N1-PV5,0.1
N1,free_transmission:N1-PV6,0.1
N1,free_transmission:N1-PV7,0.1
N1,gas,102.19529411764708
N1,geothermal,0.0
N1,hydro,0.0
N1-PV1,free_transmission:N1,0.1
N1-PV1,solar,0.1
N1-PV2,free_transmission:N1,0.1
N1-PV2,solar,0.1
N1-PV3,free_transmission:N1,0.34
N1-PV3,solar,0.34
N1-PV4,free_transmission:N1,0.2
N1-PV4,solar,0.2
N1-PV5,free_transmission:N1,0.1
N1-PV5,solar,0.1
N1-PV6,free_transmission:N1,0.1
N1-PV6,solar,0.1
N1-PV7,free_transmission:N1,0.1
N1-PV7,solar,0.1
S1,ac_transmission:C4,10.0
S1,ac_transmission:S2,60.76470588235294
S1,ac_transmission:S3,18.0
S1,biomass,0.0
S1,coal,103.2
S1,demand_power,189.0
S1,diesel,6.626794871794903
S1,gas,0.0
S1,geothermal,0.0
S1,hydro,27.523205128205102
S2,ac_transmission:C5,48.79687604435826
S2,ac_transmission:E1,56.470588235294116
S2,ac_transmission:S1,60.76470588235294
S2,biomass,0.0
S2,coal,132.47058823529412
S2,demand_power,104.0
S2,diesel,0.0
S2,gas,0.0
S2,geothermal,0.0
S2,hydro,0.0
S3,ac_transmission:S1,18.0
S3,biomass,0.0
S3,coal,95.0
S3,demand_power,95.0
S3,diesel,0.0
S3,gas,0.0
S3,geothermal,0.0
S3,hydro,0.0
W1,ac_transmission:W2,72.32552063472059
W1,ac_transmission:W3,0.0
W1,biomass,0.0
W1,coal,84.32552063472059
W1,demand_power,18.0
W1,diesel,0.0
W1,gas,0.0
W1,geothermal,0.0
W1,hydro,0.0
W2,ac_transmission:W1,72.32552063472059
W2,ac_transmission:W4,0.0
W2,ac_transmission:W6,12.380361718220584
W2,biomass,10.0
W2,coal,0.0
W2,demand_power,122.0
W2,diesel,55.623307460487496
W2,gas,0.0
W2,geothermal,0.0
W2,hydro,0.0
W3,ac_transmission:W1,0.0
W3,ac_transmission:W4,32.807891666667246
W3,biomass,0.0
W3,coal,0.0
W3,demand_power,71.0
W3,diesel,0.0
W3,free_transmission:W3-PV1,0.08
W3,gas,0.0
W3,geothermal,0.0
W3,hvac_transmission:W3-IMP,92.71516666666736
W3,hydro,0.0
W3-IMP,hvac_transmission:W3,92.71516666666736
W3-IMP,hydro_import,92.71516666666736
W3-PV1,free_transmission:W3,0.08
W3-PV1,solar,0.08
W4,ac_transmission:W2,0.0
W4,ac_transmission:W3,32.807891666667246
W4,ac_transmission:W5,10.88670791666716
W4,biomass,0.0
W4,coal,27.0
W4,demand_power,68.0
W4,diesel,34.19529208333283
W4,free_transmission:W4-PV1,0.06
W4,free_transmission:W4-PV2,0.04
W4,gas,0.0
W4,geothermal,0.0
W4,hydro,0.0
W4-PV1,free_transmission:W4,0.06
W4-PV1,solar,0.06
W4-PV2,free_transmission:W4,0.04
W4-PV2,solar,0.04
W5,ac_transmission:W4,10.88670791666716
W5,biomass,5.0
W5,coal,0.0
W5,demand_power,86.0
W5,diesel,47.0
W5,gas,34.0
W5,geothermal,0.0
W5,hydro,0.0
W6,ac_transmission:W2,12.380361718220584
W6,biomass,0.0
W6,coal,49.0
W6,demand_power,54.0
W6,diesel,5.0
W6,gas,0.0
W6,geothermal,0.0
W6,hydro,0.0
