locs,techs,energy_cap
W3,diesel,0.0
W3,free_transmission:W3-PV1,10.0
W3,gas,0.0
W3,geothermal,0.0
W3,hvac_transmission:W3-IMP,90.0
W3,hydro,0.0
W3-IMP,hvac_transmission:W3,90.0
W3-IMP,hydro_import,90.0
W3-PV1,free_transmission:W3,10.0
W3-PV1,solar,10.0
W4,ac_transmission:W2,0.0
W4,ac_transmission:W3,38.5
W4,ac_transmission:W5,14.474999999999998
W4,biomass,0.0
W4,coal,27.0
W4,demand_power,68.0
W4,diesel,11.375
W4,free_transmission:W4-PV1,10.0
W4,free_transmission:W4-PV2,10.0
W4,gas,0.0
W4,geothermal,0.0
W4,hydro,0.0
W4-PV1,free_transmission:W4,10.0
W4-PV1,solar,10.0
W4-PV2,free_transmission:W4,10.0
W4-PV2,solar,10.0
W5,ac_transmission:W4,14.474999999999998
W5,biomass,5.0
W5,coal,0.0
W5,demand_power,86.0
W5,diesel,47.0
W5,gas,34.0
W5,geothermal,0.0
W5,hydro,0.0
W6,ac_transmission:W2,0.0
W6,biomass,0.0
W6,coal,49.0
W6,demand_power,54.0
W6,diesel,4.700000000000003
W6,gas,0.0
W6,geothermal,0.0
W6,hydro,0.3
