costs,locs,techs,cost
monetary,W3,hvac_transmission:W3-IMP,25.894153110903254
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.1901531109033236
monetary,W3-IMP,hydro_import,52920.0
monetary,W3-PV1,free_transmission:W3,0.0
monetary,W3-PV1,solar,0.2081978637858129
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,8.371950233899748
monetary,W4,ac_transmission:W5,0.030582958670284544
monetary,W4,biomass,0.0
monetary,W4,coal,1852.856334279942
monetary,W4,diesel,956.4288398884872
monetary,W4,free_transmission:W4-PV1,0.0
monetary,W4,free_transmission:W4-PV2,0.0
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,free_transmission:W4,0.0
monetary,W4-PV1,solar,0.16680600147055802
monetary,W4-PV2,free_transmission:W4,0.0
monetary,W4-PV2,solar,0.4639400172562075
monetary,W5,ac_transmission:W4,1.3901154586702833
monetary,W5,biomass,8689.680602370558
monetary,W5,coal,0.0
monetary,W5,diesel,55118.92416261629
monetary,W5,gas,20400.051877111804
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.0
monetary,W6,biomass,0.0
monetary,W6,coal,3299.9171788145645
monetary,W6,diesel,1132.8119162616192
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,19.09200277551537
