costs,locs,techs,cost
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,148285.03278156742
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.10382156673201194
monetary,W3-IMP,hydro_import,455843.31101421383
monetary,W3-PV1,free_transmission:W3,0.0
monetary,W3-PV1,solar,0.0
monetary,W4,ac_transmission:W2,0.006433477031715655
monetary,W4,ac_transmission:W3,14066.755922459652
monetary,W4,ac_transmission:W5,0.020419924044651875
monetary,W4,biomass,0.0
monetary,W4,coal,112703.51187232054
monetary,W4,diesel,111525.69726059046
monetary,W4,free_transmission:W4-PV1,0.0
monetary,W4,free_transmission:W4-PV2,0.0
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,free_transmission:W4,0.0
monetary,W4-PV1,solar,3668.038006556402
monetary,W4-PV2,free_transmission:W4,0.0
monetary,W4-PV2,solar,18142.51361038064
monetary,W5,ac_transmission:W4,1445.1138590364371
monetary,W5,biomass,0.0
monetary,W5,coal,0.0
monetary,W5,diesel,215645.54550481288
monetary,W5,gas,92374.37209067162
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,9.61056406171685
monetary,W6,biomass,0.0
monetary,W6,coal,204469.24401213822
monetary,W6,diesel,13796.074590643017
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
