costs,locs,techs,cost
monetary,W3,diesel,0.0
monetary,W3,free_transmission:W3-PV1,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,679086.9417018075
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.475461811028413
monetary,W3-IMP,hydro_import,2087582.503541423
monetary,W3-PV1,free_transmission:W3,0.0
monetary,W3-PV1,solar,632.7626017623666
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,64514.10008852491
monetary,W4,ac_transmission:W5,0.06161999699567802
monetary,W4,biomass,0.0
monetary,W4,coal,499115.55257741956
monetary,W4,diesel,571903.8183950307
monetary,W4,free_transmission:W4-PV1,0.0
monetary,W4,free_transmission:W4-PV2,0.0
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,free_transmission:W4,0.0
monetary,W4-PV1,solar,473.2535641313681
monetary,W4-PV2,free_transmission:W4,0.0
monetary,W4-PV2,solar,319.63102067163203
monetary,W5,ac_transmission:W4,1594.5959679395214
monetary,W5,biomass,183566.6068381191
monetary,W5,coal,0.0
monetary,W5,diesel,917711.3524068312
monetary,W5,gas,431672.21925868804
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.04782124588060037
monetary,W6,biomass,0.0
monetary,W6,coal,905752.7196685128
monetary,W6,diesel,90488.552637843
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
